100,40.17337,-44.71060,-11.79330,-16.34495,-9.35075,-1.62267,-9.43218,-12.42813,7.10667,-5.73416,-0.46444,10.62519,33.85459,2660.21349,1592.77378,1448.47495,866.67141,775.32551,689.36915,564.22144,466.87593,390.76521,371.68780,301.07637,1.64948,-621.09872,14.82288,41.34793,3.26670,100.27429,49.20195,58.10628,-10.29907,-64.15216,6.66591,120.17784,-373.12144,304.65583,-360.10830,123.06094,-14.68496,49.54481,-52.40974,3.62577,-6.08019,15.53809,223.73551,-65.33246,21.11544,132.46700,8.12745,9.48335,-9.25993,69.46357,37.06749,159.83068,-30.66318,-169.59029,193.63575,-76.81473,15.30196,14.78856,6.10906,-124.61587,183.23602,2.31685,-2.19094,37.69323,101.62708,-13.48094,-118.95295,146.53900,70.32496,-17.68006,-38.45881,-0.73025,-39.21776,166.05279,-270.20233,21.23711,28.45004,-282.33796,10.79484,58.13861,12.23519,178.57509,-51.38859,-8.24037,106.47839,-1.67550
100,48.55508,-10.33933,33.46758,-1.03127,6.31734,-12.39743,11.26834,4.24888,-11.36865,-12.30391,-0.92100,5.16206,10.49064,1245.48867,1019.75819,875.07938,573.41563,529.22994,506.85142,497.13458,450.39697,316.00731,163.99576,334.54794,22.86938,-352.20798,-57.57126,-113.68794,-81.11951,71.17867,-31.77790,58.56382,69.95294,-35.52480,10.36924,35.88650,-236.35140,-162.62458,-296.92551,0.81728,66.60066,-78.60880,-98.00135,0.10624,5.93457,5.34389,123.60195,93.72808,21.90696,81.79861,-29.80849,-47.28049,33.53898,98.55723,9.27631,-37.85051,144.35194,-133.16235,250.95353,-63.21978,-2.57511,43.42595,-17.04414,-272.60266,55.34304,-131.83059,75.78276,7.33977,84.79846,-21.36611,48.66098,-225.26926,-8.35133,2.61068,-68.88592,7.88592,110.04811,79.54412,-141.21589,142.56506,-3.03735,-22.74594,74.00647,56.36280,6.11441,67.30744,-131.05386,8.47204,72.69840,1.36954
90,35.97388,-9.07831,21.25574,1.58278,-19.86255,-4.76683,13.77835,-0.33877,-5.91769,-4.90974,-2.20482,12.89389,28.06739,5911.20259,3776.65967,1766.44897,1462.07354,751.84263,839.80554,622.33955,583.06726,451.38094,299.21224,382.96710,129.29385,745.41589,887.57939,-38.01426,-131.62840,-16.40823,17.27535,115.22787,-46.50813,-89.52376,23.49326,72.35723,-337.80197,63.84431,-238.71018,56.69774,29.47337,-57.70605,-125.16484,11.06422,-20.83428,15.84816,977.87047,3.01428,229.36049,97.69499,25.77362,-53.87904,48.87014,37.52587,11.77284,-84.38173,590.67583,-236.04019,222.73015,-90.56386,38.34220,-12.01515,5.63127,-300.71533,200.91091,-226.17391,-38.00149,18.50044,111.90213,0.07441,224.09638,-207.65913,85.38627,-27.66676,-74.99958,14.90452,-32.47511,133.78112,-36.03922,94.20192,-1.25628,-233.56869,177.60487,157.82815,-2.97927,-11.89229,16.69297,4.88349,112.38720,22.11873
100,53.29069,56.03103,56.20276,2.05449,-18.14979,-20.38258,8.58048,-4.59401,9.13420,1.07813,0.61487,-6.29125,8.78222,434.15476,411.55665,841.71503,468.57096,481.95769,255.88085,232.47126,190.97764,173.89969,137.21978,100.32911,29.77192,-170.14112,-211.89334,-133.17795,-153.32817,-54.52316,-15.91607,61.69530,-25.33910,-29.96925,2.39261,-22.49628,-197.35564,-13.76447,-186.26761,119.87497,-2.73911,63.53018,-72.14264,7.43741,-16.10272,15.19823,173.01975,135.93213,-59.96632,84.73847,52.33566,34.13678,24.38685,-30.72080,33.98331,-164.58013,126.81505,-6.02456,12.27421,-70.45586,4.27049,6.81285,-45.45956,17.84415,-6.72590,43.37808,26.42453,25.22467,-3.83003,4.50772,1.68627,120.75938,-20.37163,-33.04742,-22.42464,15.51124,-131.31816,67.84092,-112.04261,-8.65252,-3.89661,-17.51343,56.03943,9.92064,-5.62049,33.72460,-12.00371,5.67511,3.38219,2.34529
100,52.78819,61.74728,43.94572,-1.93702,-5.99773,-19.26087,5.32613,-4.25558,-4.40660,0.14911,-1.90035,-7.59439,10.99715,782.85817,531.75899,567.90497,434.79235,353.64234,172.04261,303.50461,198.98157,256.60530,170.08093,148.98030,-30.38287,-232.81942,-11.03829,-130.49281,107.31022,15.86461,-47.60247,34.33749,-26.63500,-26.81392,-21.28025,26.38296,-307.15234,-115.26314,-155.21247,31.83718,18.09357,47.99566,-70.60141,13.69962,22.00729,13.43653,298.76241,-77.35716,-92.69023,22.16031,-36.04695,12.88114,-7.48814,-41.27030,-8.78520,151.23160,23.01698,-11.05258,13.80221,-9.27029,29.24149,55.10446,-17.55034,9.80771,-90.62703,8.90594,79.33364,13.89900,-8.67366,-3.17043,11.95398,100.71693,-31.74495,-13.41501,60.07112,-6.53377,-83.35182,28.90265,-154.35242,54.67816,8.32445,22.47010,87.93443,-20.92707,-5.60098,12.60557,-171.33309,4.98280,76.89760,-12.54531
100,52.53646,57.12150,39.00671,1.77124,-10.51994,-12.38719,0.99706,-5.60392,-4.29303,1.89503,-4.46702,-8.12599,12.85243,630.87838,557.52527,1164.23110,370.50009,558.99410,238.04813,359.21474,159.17772,267.48844,179.81064,148.69487,3.91864,-79.56923,-248.63555,-72.29444,34.83564,79.89461,-24.73734,24.95860,-50.06616,9.07261,-26.24803,27.84857,-213.74820,-70.57133,-223.39207,-50.06475,-23.85980,11.50764,-81.01649,11.27159,-9.35962,-7.62554,134.18619,-81.86629,-191.90045,64.92736,6.31546,25.51751,-62.73943,-22.35618,2.53502,-80.75388,1.81131,70.62962,-16.31419,-43.72488,44.78465,18.64080,-28.40648,-45.19212,-93.62369,7.84653,50.88753,44.55574,1.85342,-8.61978,26.79726,79.40384,-110.61437,-53.44264,59.84926,-5.81270,-53.19473,54.67567,-241.10331,-4.57819,6.42688,55.18361,105.32199,41.95705,2.06062,20.67739,-130.39855,7.86175,-0.44460,-10.13360
100,50.66631,73.15348,42.10454,10.12913,-14.99512,-16.73911,6.96736,-3.09773,3.31887,6.16447,-2.93245,-4.25967,86.39345,1736.03562,1403.23056,2214.48661,441.90498,637.69440,288.08836,423.25763,243.48240,344.46985,390.52415,177.88325,-299.86845,83.44759,-480.09465,-37.47809,47.96145,158.24671,-123.29517,63.99598,-43.61352,-81.32025,-40.00233,-25.89250,916.33466,-26.47534,-311.07079,20.85003,45.11071,55.28845,-135.52640,44.87199,-19.42241,-252.29794,133.17639,225.71986,-51.35125,54.81337,77.80999,52.57543,51.30477,-46.22926,-0.72352,-241.12538,330.47262,-102.51325,65.87741,-57.23804,24.29324,17.59759,5.83259,165.78388,-173.14955,-37.53869,125.93762,117.40143,-56.85403,-50.20596,-408.91641,92.19021,163.12812,-37.81404,-101.84839,63.44411,-187.20320,9.15349,-526.33124,-67.31627,24.19455,282.84002,-0.56144,113.00551,-61.89931,-388.99297,-234.90776,83.30319,38.65452,1.05464
100,52.68044,40.77599,48.06779,3.56218,-20.29025,-17.50096,6.11865,-5.82818,2.58111,1.83698,-2.45962,-1.48534,9.46746,1260.20635,330.02391,1104.43317,694.08496,403.37118,192.95970,299.36144,207.32449,216.32849,115.87878,131.11935,53.43904,-106.49837,-199.47373,-143.28028,-165.66180,11.89946,-5.96228,15.00088,-0.13933,-22.31985,11.19507,11.17577,-355.56443,-2.62051,-254.48513,129.09604,-47.43886,21.45978,-63.19019,-2.69640,-19.85079,-11.11292,541.48939,-1.05784,-141.20932,148.47867,0.17883,35.25789,-3.21098,-31.24640,46.74443,-224.11675,55.13417,19.14373,-21.95909,-118.47943,-2.92018,-9.29137,-23.45391,146.01645,-1.12172,64.40917,88.34690,34.94960,-2.74630,7.15599,169.28644,84.54037,-57.19786,-85.60942,42.06287,10.66944,-201.20222,32.97894,-50.68565,-87.69632,-3.07517,77.74487,20.12860,-15.35279,6.21538,-2.05822,-37.57539,-0.03213,-74.42673,-9.83287
100,51.42260,63.30414,53.28878,1.71533,-22.83010,-23.56851,1.76130,-1.39718,-2.05055,1.67393,1.56456,-5.38872,35.64042,209.63650,171.14436,183.60944,394.87962,196.42628,155.57133,164.90912,235.51431,120.90593,65.16197,91.54017,-19.89435,-62.25276,13.01084,-112.65788,40.48277,3.46691,-7.94493,7.20077,25.27252,-23.25308,16.09166,-6.65657,-28.87174,-102.47870,-84.87402,-51.48280,45.79733,-28.17641,-32.98458,-18.05312,-22.44388,-14.96221,53.51583,20.01430,6.74847,68.62355,40.35312,19.97209,4.28822,-35.31852,26.66898,-35.09282,61.50650,-35.50111,93.22985,-21.07744,5.04223,11.01561,3.68333,31.55420,-14.04182,-7.71511,23.14457,28.46531,3.89679,-15.63934,3.84203,10.59953,-14.00047,-55.71322,-10.22204,-4.68319,-77.63298,37.33083,-12.69432,-63.36676,31.47233,-17.73227,9.36239,19.06897,6.50787,-7.83908,-1.37750,-3.18514,5.33815,-8.70622
100,53.21261,59.52830,44.91181,-0.72230,-8.40488,-19.21394,8.98710,1.16325,-1.72823,1.43611,-2.19912,-5.04224,15.42364,545.71853,329.52728,1226.37697,414.25844,264.15167,178.99407,181.50938,204.26707,190.12196,105.01463,153.12604,6.63649,-259.96623,-356.83754,-96.58736,-76.15228,42.87832,-19.05659,9.34251,-9.90070,4.85228,24.51679,4.56801,44.85870,-30.27495,-199.22986,37.21470,-1.87441,13.43096,-49.85357,3.17150,-32.55024,4.35897,243.60059,52.91373,-149.14965,-13.76074,-9.98149,56.48085,-29.30173,-54.64785,8.72940,-111.74678,83.28934,118.98360,7.65982,-19.00114,10.92438,7.99885,-12.69627,-17.62556,-55.09921,71.92710,108.26986,31.60914,-32.73006,0.87979,-2.74158,96.11669,-204.11310,-47.61632,45.27042,-7.95801,-162.71759,82.38088,-191.62433,-92.59361,2.30748,-18.27283,93.20050,-20.24230,0.58502,-67.99203,-39.21489,2.56491,-0.47927,-6.03376
100,52.81005,50.03370,43.45642,1.10520,-23.85683,-15.14334,0.73581,-8.65442,3.62321,3.72315,-2.23700,-6.95899,12.35397,720.44457,413.34491,733.58850,380.45212,477.35770,160.40484,351.97069,196.38528,195.54519,183.94629,174.23796,37.27605,-58.20399,-214.90511,-138.87734,-51.76609,98.29411,-49.13838,37.75901,-33.02557,-12.20737,-7.05875,22.70491,-167.95821,-13.27764,-74.32285,-17.52080,3.66248,14.76620,-12.44028,9.96651,-10.97355,-15.42985,204.94986,-109.02938,-52.51727,61.37208,64.68069,-6.74195,24.08160,-57.80329,14.70045,-229.20677,-0.94796,-58.87980,14.23522,-76.41179,25.22248,4.56405,-35.73118,-20.28249,-1.20576,24.84875,31.55763,55.73000,13.60590,-8.13342,-32.60360,89.75634,-25.17349,-30.46166,75.73937,-0.21134,-125.14584,73.35985,-212.46096,-90.62153,-2.80255,-47.43808,87.02561,58.76647,2.60544,8.49658,-108.03869,2.30426,-57.92136,-16.62866
100,53.90868,57.60568,45.24895,-2.43042,-15.22556,-22.10262,8.01231,-1.39595,-0.85586,0.70357,-0.64380,-2.11693,4.63819,291.48543,241.56160,393.53161,231.46802,189.30040,154.13488,222.83940,115.18848,154.57491,108.72784,96.96658,11.54920,-85.73591,-68.92581,-49.63201,-24.28586,6.29603,-33.72081,33.71448,-20.01692,-45.86793,4.10255,-3.26263,-66.60688,2.23027,-50.73334,12.20656,-16.21579,5.81923,-72.10166,12.11859,-21.38940,15.33948,60.27716,11.67199,-37.27532,8.63503,-0.99036,37.90706,-4.10014,-21.26472,12.11742,-36.36711,68.96534,89.35683,9.68838,-7.63726,2.96052,15.80382,-13.00334,20.24971,-59.40951,40.63730,43.43335,-17.23585,9.73955,-4.85818,43.74277,32.70450,-29.03725,-31.80667,17.66649,11.88444,-69.23840,60.13916,-51.77640,-30.73260,2.11442,-16.56938,25.23896,3.32024,-6.36338,5.85123,-48.70287,5.55438,10.68411,-3.47629
100,53.23634,58.22702,46.53115,-0.63039,-25.12113,-19.87176,-3.48375,-3.98175,5.89916,2.02237,0.79574,-3.19300,12.48102,429.35169,682.88886,559.31728,526.65136,144.41654,168.35808,188.72569,134.73695,148.21499,126.14322,90.39822,0.75315,20.02816,-193.48009,-80.09777,35.12134,-5.19971,-3.65465,-2.45225,14.96497,0.34446,6.83859,47.77728,-71.54004,-150.98171,-29.97870,102.49390,27.45483,-4.30345,-49.13107,-3.26428,-15.88953,-18.54942,142.02074,10.56087,-121.67266,132.76542,-2.74672,19.39794,-23.72630,-32.01966,-4.36308,25.68414,21.78522,63.45748,-80.74093,-62.83032,12.52772,16.68149,8.50167,8.32171,-84.74843,30.02251,-25.76722,17.61940,-9.60303,1.13333,83.25357,85.73830,-32.87942,-36.87758,-2.68835,-2.53644,-38.33782,58.09275,-135.02987,28.50082,8.51044,-30.35263,43.66386,15.74538,-1.93277,-24.40670,-93.49716,2.89839,0.25221,-4.46328
100,53.90248,62.89547,44.95323,-2.32778,-5.83939,-21.40774,8.17876,-0.99152,3.16151,2.42478,-1.02065,-2.61462,7.40002,258.86234,332.54780,487.96680,597.64321,367.98682,224.93858,225.82695,251.49552,140.52421,104.34303,161.40877,-7.37952,-88.08869,-111.15165,-7.48188,-5.02194,-11.67472,4.88310,36.61506,10.60317,-17.43850,-10.76034,8.15595,-54.73548,65.48641,-115.49719,63.88702,19.65309,36.16753,-22.94195,7.49170,2.91097,-5.96850,61.68274,43.12956,-73.09987,41.04766,-69.92876,51.48011,-12.94594,-67.61604,4.42063,14.96205,37.00143,47.43736,81.41031,-10.32233,5.57970,26.36542,-16.29393,-17.93275,-3.68177,28.25207,117.15286,19.60676,-8.70312,1.71346,-16.09637,118.04317,-24.71534,-46.49143,36.10520,-2.50548,-112.29296,35.01895,-117.26040,92.45569,6.55328,-0.67365,64.81054,30.18594,1.06053,-18.71563,-45.31081,3.51516,29.08945,-1.73195
100,53.04507,51.15343,40.78465,-1.35748,-25.07213,-23.04985,-13.88104,-3.05284,12.76148,11.26965,0.70908,-3.50353,47.08264,517.99631,2641.04306,1190.84743,334.43248,513.69078,286.30226,201.16787,177.65582,128.41868,140.96472,149.76885,50.43606,277.12386,-50.78059,42.99797,15.82009,60.22007,4.07990,24.02980,-3.00312,6.89219,16.84659,320.44997,31.95447,461.46323,-322.51263,134.51292,-63.30984,47.47575,-45.33447,-4.92596,1.64855,10.17265,26.38348,-125.40477,-126.89414,45.30050,-42.03323,62.74846,-25.22940,-24.00360,63.74123,-48.71852,366.43031,125.47079,3.59977,74.96086,8.67552,-1.05242,-33.87901,16.86902,118.59603,39.16616,29.45954,21.93077,11.54195,40.99582,-8.93152,89.21178,-111.21834,-21.28892,31.34658,14.75217,-62.43570,64.94679,-82.91889,-47.01236,7.45496,-45.99355,-49.73507,-3.93609,2.30995,20.10931,-200.17941,-11.50744,-32.88011,-33.35200
100,53.76321,42.63195,35.95692,2.09672,-27.30820,-17.54152,-13.35799,-4.69012,14.73870,8.73071,-0.24594,-2.44805,7.06990,516.29671,898.84619,827.17363,495.95133,535.74920,286.28327,240.15889,183.20852,165.94937,170.98007,98.87727,24.41362,132.06943,-368.15221,20.73134,-13.36834,109.43300,-17.52432,7.90391,-0.47538,44.24331,-2.03760,64.03667,-33.90860,303.37314,-148.53581,55.89218,32.16840,56.14933,-39.12169,-1.12972,14.04877,-30.48960,168.00073,-117.53644,-94.42470,65.82589,34.24623,50.38067,-12.15058,-16.72692,29.93921,-84.17086,115.62732,104.95802,-50.55701,-22.31628,12.14733,21.88033,-21.20746,-129.77809,-5.79208,21.79422,60.88111,46.17403,14.92348,0.97722,37.36411,-5.83500,-0.52513,2.99889,-17.25687,-2.72539,-174.51938,27.12645,-71.05612,27.44420,-9.48781,-40.48976,14.23146,93.08244,-1.80406,12.68272,-17.29778,-1.88502,-27.04451,-2.11366
100,53.51402,45.34898,45.45492,0.85962,-20.72250,-16.54291,-16.45428,-3.04234,10.36800,8.06773,0.63960,-4.34945,12.90762,781.62407,692.12155,757.67591,445.00078,734.58110,329.10548,257.35302,176.32121,152.31399,163.33034,118.47343,20.54307,4.05164,-101.31383,16.23391,75.16655,80.66000,-50.41770,22.27964,11.90199,10.39372,-12.36022,22.33555,-141.19644,77.71439,-202.59910,93.89925,3.30841,49.18803,-40.51626,11.03176,5.85487,-3.84588,-24.65842,-2.94536,-150.80096,-10.58404,0.63152,65.87362,-7.64475,-26.75363,-6.96605,-151.63148,181.08684,90.26399,-6.78842,-15.72729,24.23820,18.30474,-53.25403,-5.19484,-36.50901,21.53988,35.10102,0.75188,8.44946,5.51070,68.82536,64.14239,-26.08196,-55.64710,-43.78145,-8.48009,-157.94575,107.15770,-148.44418,-0.05190,0.29778,-46.15895,82.18855,31.21390,2.33436,59.00209,-9.55221,8.25838,46.96645,4.56068
100,54.74546,50.61802,50.93762,0.17313,-25.77334,-19.94939,-18.88230,-4.62960,14.84232,9.15134,0.05823,-7.00750,3.53906,369.50490,522.65792,672.73732,423.00830,493.07568,203.29766,255.50704,182.46307,139.44786,270.31676,126.21106,-3.34292,-108.00624,-156.23774,3.15337,56.15344,96.15209,1.81291,37.92065,22.47246,28.70708,-31.17731,24.01801,-36.90299,143.63325,-220.61289,88.52415,74.08372,63.19027,-24.80081,-15.12314,-13.84375,4.06189,-58.41622,-31.29879,-95.26124,18.87319,-55.08640,71.22596,-42.16427,-33.46526,13.31597,52.27312,139.96024,59.93364,-2.48769,3.99278,24.95551,12.81894,-18.74587,-99.99997,-12.81185,52.04075,70.83093,118.29000,-7.89441,2.52134,4.67361,62.06888,-52.22433,-15.45872,-22.56979,-6.62592,-128.13101,82.59382,-234.93235,-35.96907,-0.74826,-55.68821,95.05010,49.39701,2.65578,23.84841,-21.26591,1.72571,23.88017,0.89381
100,54.08177,52.34494,54.71558,2.54981,-27.98897,-17.68697,-14.77060,-2.09348,9.12640,6.13597,1.77756,-1.78481,5.14645,410.64511,496.13817,585.13804,377.71151,702.46358,239.00061,225.18915,205.45908,173.94138,195.20505,150.64377,-6.16786,60.48641,-122.89117,-4.61199,17.33418,119.90018,32.14397,18.34278,37.74842,20.06354,6.41703,-6.87325,-53.39097,-0.98281,-180.32898,82.79638,132.24445,20.03240,-63.82072,9.80726,-2.39441,1.45871,-47.13141,177.05639,-90.27360,28.50449,-47.07936,6.75089,9.79643,-21.44760,15.14155,32.36996,170.95231,-12.95944,6.22750,-131.44712,11.47837,2.20800,-38.53367,-17.18579,31.07869,6.64886,56.70346,68.65270,30.65127,1.09820,-15.60922,-5.24779,3.65510,-27.60514,-34.94710,-9.59244,-141.99606,-43.07974,-131.63376,4.76556,0.05312,-43.51995,64.12418,75.94114,13.64169,30.18023,35.75028,1.40925,0.35342,3.65902
100,54.11809,49.91528,51.67943,3.62756,-12.97032,-17.86771,-10.48177,-1.49377,13.57949,11.77942,-1.20972,-3.69008,16.83930,505.31523,1202.50172,762.58173,584.84215,505.17693,314.26650,212.29787,217.97563,149.25885,225.24685,123.08001,8.47663,-111.08975,-6.63433,45.92162,104.24064,72.82062,-19.00496,7.22349,-18.71908,24.03029,-5.77198,-12.35128,-145.66422,278.40614,-151.11127,148.97631,27.38468,34.45237,-36.74716,36.23659,8.37844,-12.60868,-72.45767,-41.14123,-63.08050,40.57374,-53.82567,66.94997,-44.89003,-17.34502,-11.41037,-55.88522,1.06474,61.72766,-42.67689,67.93853,-19.91888,12.84563,-25.69237,-89.57215,-24.87374,60.65730,71.91932,-0.17458,22.77285,2.42121,-20.46170,71.56085,-49.30529,-17.48933,-12.25767,-4.28962,-154.02956,0.64724,-154.19133,3.96927,-2.80340,-23.28541,156.39711,75.60065,-1.68401,-35.34592,-1.56700,-4.33932,-48.95815,-3.24102
100,53.66743,39.95618,40.04119,-2.41862,-26.67364,-14.25164,-12.04427,-4.73484,17.19276,9.55427,-3.67483,-9.22074,6.84039,955.44079,881.62710,726.83164,564.78503,559.36898,291.03289,433.27598,302.95882,211.45732,153.07647,152.92087,21.14999,-74.49814,8.04514,5.26288,-57.13764,100.10045,-34.30382,101.83895,26.68246,-2.25107,8.29656,54.26334,-140.76260,148.01626,-259.48944,161.85197,4.05888,79.33018,-56.11843,26.18222,18.14550,1.40876,-6.38039,-255.16206,-107.62289,-26.45327,-81.64813,66.12195,25.48372,40.36073,30.29642,-113.40881,90.84286,109.23777,26.69283,-40.69696,-23.53646,18.83298,-33.22087,-115.01086,30.65207,102.01351,88.83282,-31.68795,16.82911,2.79767,-118.88152,195.41961,-1.81196,-43.85264,-21.48598,-4.92995,-234.37204,156.07197,-89.53131,-20.66787,2.34305,-104.85003,113.39615,41.79307,10.56620,39.26455,-15.34856,8.13193,-73.62004,-2.74413
100,54.52694,49.73427,46.83562,0.32742,-27.05621,-23.04495,-19.02042,-6.00721,14.46794,9.86366,1.12256,-5.32010,6.41695,301.99470,597.29354,1423.16684,287.03118,515.79704,244.03024,261.58365,164.96154,137.99442,200.13623,124.75794,-8.94241,-138.79877,-505.03142,-29.79128,39.60525,119.80765,-28.40763,25.34688,-1.46608,-3.83075,-16.99249,43.86169,113.09789,19.70917,-548.49308,42.51213,-99.61506,62.72097,-70.30541,31.62904,7.92411,-78.76596,4.06636,226.53336,-209.63911,18.63033,-49.02191,69.75770,-16.42200,3.51107,9.80853,-48.53167,210.89844,305.61377,-52.42908,97.03368,9.92423,33.26313,33.04164,-55.11394,-73.33855,64.37909,34.67094,-22.26941,56.45580,16.27542,8.56473,52.10516,-228.45374,-38.88125,-0.25513,-16.35267,-76.17796,120.72684,-86.04778,21.57576,-6.95288,-74.06722,14.73997,22.36864,15.38234,-15.70826,89.72273,-4.40520,-38.63898,4.73554
100,52.61903,53.55137,35.64677,0.17423,-24.94312,-17.83367,-17.43449,-1.07552,11.49358,9.93974,0.86025,-2.21118,20.94726,1088.50618,1219.92343,1031.97238,577.66126,625.07574,277.79105,328.19874,206.38975,153.09989,208.74040,146.75264,-84.21843,-230.61455,-370.47604,-54.64380,-6.93612,111.21719,-29.48990,56.59679,28.49486,-1.63417,5.85645,74.86550,-101.45196,287.76991,-318.63998,-45.97631,77.20897,58.37830,-20.97879,4.00552,-8.85046,1.66385,194.51502,46.48734,-191.53525,-41.04492,-19.06079,32.56384,11.69566,-20.59180,6.63438,50.91922,137.91640,92.89047,-38.47678,-21.49850,17.86986,23.49296,-26.18917,-178.38176,-150.42383,47.20837,14.61118,30.85656,-8.89706,11.04633,51.55153,-44.21122,-42.56088,-18.68568,-15.77605,-19.35037,-180.19397,-1.09647,-84.58116,24.26986,-1.82863,-54.20979,36.68053,83.01653,-2.83900,36.05684,-25.56888,-0.98808,98.02469,-16.55142
100,52.80524,36.31468,38.13439,-4.47528,-32.41912,-16.06828,-22.16117,-6.03646,16.35990,8.37852,-0.41728,-6.38074,7.28308,825.75616,617.42890,479.59311,399.93119,449.74441,191.36168,167.66357,194.33682,100.92648,156.95020,125.36552,54.46729,240.86822,-36.94977,21.13588,-13.18920,44.53978,13.63585,27.68155,-3.48188,12.32462,-15.95125,48.20381,-29.20319,219.50015,-184.54248,108.80901,42.30891,55.54727,-22.40426,-0.39973,-6.60761,7.41760,223.77594,-119.65984,-70.00506,17.56373,16.31909,31.20620,-3.55041,-35.02784,34.94648,-116.40018,133.70476,-8.66694,-53.39631,-33.47234,30.67954,27.00146,-23.00750,12.24617,36.11608,21.11754,42.53804,42.09473,-4.04489,9.25134,-8.36067,49.31912,-1.61223,9.42857,-32.68411,-0.67607,-203.60780,40.85996,-112.94043,12.79741,-9.82038,1.88065,59.69600,51.06155,4.32188,84.45577,-2.87764,5.17478,24.79607,3.58951
100,52.30729,75.37596,37.33084,-4.59120,-38.78043,-20.59968,6.15696,-2.27823,9.14498,10.09384,-1.30038,1.03112,3.31672,335.78966,346.66194,521.82450,462.75796,533.06096,274.14419,216.01790,210.85967,173.53597,233.83615,118.62132,7.59375,-12.90453,-143.50690,-88.87250,44.98434,86.03410,-23.85779,17.18723,14.76486,5.48439,-16.85633,17.83725,-88.29996,63.34791,-205.36909,-84.08808,56.61657,92.29038,-32.07006,21.49662,7.54342,-6.67994,-50.57997,-14.73353,-42.41629,113.44062,-38.27455,44.74495,-6.57891,-12.68572,20.70092,6.93351,86.48091,-61.92009,52.18434,0.12099,49.84314,0.90943,-14.09136,-2.16984,42.09240,5.25556,53.08897,97.48562,36.28361,-7.75669,56.95335,81.81633,-4.35781,-24.20284,-7.34279,6.69948,-71.74338,39.67058,-169.50629,-11.94174,2.87676,-16.20837,60.30543,40.70498,0.63016,9.48076,-14.06097,-0.72097,2.94550,-1.62876
100,50.65846,64.94114,29.83249,1.56482,-39.47511,-16.16940,3.94664,-5.50117,8.34220,8.29415,-2.47587,-1.62951,21.91865,707.70424,1100.65760,1212.51766,381.53677,861.06676,212.82086,376.15903,217.87758,272.07968,226.52660,136.68609,-5.61264,-167.46945,-621.99842,-143.22184,9.98365,194.69830,-57.31818,67.24087,3.72245,-50.02957,-45.76409,61.42686,-62.40231,21.42951,-309.35997,-1.84621,22.93523,44.40684,-10.85109,5.13524,13.29391,-0.76603,133.05180,17.15642,-152.74442,82.16573,14.11235,63.24505,-58.70041,-5.20982,9.56426,-224.27897,103.43460,68.98415,-2.07658,10.11955,11.12567,55.61265,-39.85645,-74.51230,-163.32090,46.55092,38.79342,25.47514,-15.29756,-0.26055,235.15696,6.18260,-159.51596,-33.09930,13.96510,-12.10966,-11.76743,19.53773,-136.60183,-22.98705,2.00518,92.10017,82.61450,50.85956,-7.23676,-53.45886,-124.47540,3.31904,41.70592,-13.27340
100,52.49739,77.17021,39.84126,-2.49374,-33.13629,-21.10678,1.20168,-1.06290,9.81148,12.35483,-3.29365,-1.21684,4.81547,398.96846,599.21374,771.34988,346.76437,537.61929,220.32003,221.88770,264.54250,160.03954,163.79403,131.81144,-8.82075,-95.99716,-242.97190,-54.28633,97.72029,117.77895,-16.11681,21.25994,10.15431,-15.59562,7.34433,30.20850,-109.35738,109.00027,-293.60781,60.41841,-27.05544,80.95947,-15.51983,-3.35258,-4.80530,3.96259,-80.39574,124.46896,-89.72195,69.37064,-61.21844,64.25418,-50.96071,-32.93589,11.36062,19.60369,132.97865,106.15413,49.32985,59.03991,-7.41557,5.27745,-10.06365,-32.39742,12.02765,47.16225,68.02104,-19.01657,-20.45479,-0.81767,36.13918,59.04140,-63.74616,-62.39842,-12.59949,5.17260,-78.23890,11.55371,-58.66419,-42.08858,3.76385,52.30187,-13.15302,-24.83691,-4.61354,-9.24669,-49.67058,1.03618,50.45741,-4.20704
100,52.16426,62.71597,45.73939,-3.22537,-37.11453,-16.15916,0.46586,-3.48521,8.30577,9.31836,-2.54599,1.39247,15.97156,930.44538,719.83487,983.07017,364.87042,665.59488,254.37061,287.99671,184.59488,195.10624,198.30696,133.79600,55.96375,-257.37461,-347.19454,2.24880,15.65071,86.96793,-53.43294,33.35189,-29.12205,-38.58686,-25.36747,15.93002,-142.87764,144.07956,-298.20907,50.22585,6.98253,27.20707,-40.26135,9.16231,-3.68593,-3.18594,-55.43239,121.56216,-216.19546,67.39824,-7.13774,76.40983,-27.32192,-32.55401,8.72995,-16.80066,176.91853,193.60669,9.42269,88.90281,24.56874,25.89848,-49.17067,58.24478,-72.37033,65.39105,71.10118,-11.13944,-8.38654,14.64668,9.11238,81.37044,-131.50958,-38.96916,-3.30048,-2.88880,-106.85596,44.86764,-113.83026,13.09474,-0.02580,127.09761,34.61000,45.57820,-1.79692,-10.33221,-17.97955,8.06881,-59.16767,-9.66430
